Date,Revenue,COGS
2023-01-01,4239472,3960234
2023-01-02,2474168,2239593
2023-01-03,1826812,1526814
2023-01-04,1666828,1402929
2023-01-05,1684759,1392967
2023-01-06,1869291,1552993
2023-01-07,2100627,1784360
2023-01-08,2228480,1856334
2023-01-09,2519235,2131497
2023-01-10,2515287,2065182
2023-01-11,2137181,1769575
2023-01-12,2158039,1802901
2023-01-13,2175601,1834466
2023-01-14,2411530,2027958
2023-01-15,2675883,2252858
2023-01-16,2841407,2363739
2023-01-17,2612779,2175672
2023-01-18,2065422,1721814
2023-01-19,2138411,1802292
2023-01-20,2230927,1866081
2023-01-21,2681882,2220607
2023-01-22,2797510,2347536
2023-01-23,3223558,2696252
2023-01-24,2863593,2392741
2023-01-25,2543122,2114150
2023-01-26,2453600,2056304
2023-01-27,2919510,2441258
2023-01-28,3937990,3288308
2023-01-29,4533813,3772857
2023-01-30,4606711,3785713
2023-01-31,4082978,3385907
2023-02-01,3320811,2772272
2023-02-02,2213321,1862376
2023-02-03,1952990,1624456
2023-02-04,2396688,2006944
2023-02-05,2720217,2289827
2023-02-06,2994524,2487978
2023-02-07,2899176,2412282
2023-02-08,2438485,2055146
2023-02-09,2426350,2046796
2023-02-10,2584472,2153019
2023-02-11,2984780,2484374
2023-02-12,3255378,2692276
2023-02-13,3737015,3130936
2023-02-14,3446447,2904519
2023-02-15,2725382,2261885
2023-02-16,2857971,2378368
2023-02-17,2953499,2511954
2023-02-18,3215198,2751920
2023-02-19,3716821,3086895
2023-02-20,4119525,3471486
2023-02-21,3673575,3058953
2023-02-22,3366080,2828184
2023-02-23,3451949,2883435
2023-02-24,3911717,3280838
2023-02-25,5459636,4619009
2023-02-26,5745151,4838194
2023-02-27,5750715,4875693
2023-02-28,4715640,3983455
2023-03-01,3739070,3220145
2023-03-02,2466973,2075339
2023-03-03,2187418,1907038
2023-03-04,2098679,1769067
2023-03-05,2681370,2220402
2023-03-06,3060156,2557622
2023-03-07,3190974,2671165
2023-03-08,3682370,3070951
2023-03-09,3903478,3245856
2023-03-10,4067276,3385151
2023-03-11,3474792,2857467
2023-03-12,3417125,2809427
2023-03-13,3562639,2957899
2023-03-14,4499969,3729963
2023-03-15,5110549,4219513
2023-03-16,5067791,4169432
2023-03-17,5202236,4332073
2023-03-18,4030624,3407410
2023-03-19,4216568,3678704
