Date,Revenue,COGS
2023-01-01,3650074.53,3224353.81
2023-01-02,2295617.0,1948158.63
2023-01-03,1825355.97,1504122.73
2023-01-04,1582080.97,1283930.95
2023-01-05,1653362.57,1339273.07
2023-01-06,1857355.55,1509460.25
2023-01-07,2003014.12,1647284.72
2023-01-08,2207337.98,1825821.94
2023-01-09,2570340.31,2145011.58
2023-01-10,2511568.03,2058779.49
2023-01-11,2222113.36,1817565.51
2023-01-12,2196215.04,1801089.27
2023-01-13,2262908.59,1872058.62
2023-01-14,2328697.01,1926642.58
2023-01-15,2591549.11,2155921.79
2023-01-16,2831348.43,2343756.99
2023-01-17,2632411.83,2179650.9
2023-01-18,2209694.08,1828322.04
2023-01-19,2188080.54,1813678.32
2023-01-20,2308075.34,1887734.53
2023-01-21,2595030.03,2118966.79
2023-01-22,2744952.75,2254926.32
2023-01-23,3187503.21,2591421.77
2023-01-24,2958570.17,2404483.7
2023-01-25,2701245.52,2188742.94
2023-01-26,2658579.7,2158976.41
2023-01-27,3066004.33,2538013.18
2023-01-28,3969289.29,3292034.96
2023-01-29,4514220.26,3752153.64
2023-01-30,4629211.01,3820406.84
2023-01-31,4236850.08,3522490.36
2023-02-01,3301809.18,2738580.02
2023-02-02,2408108.02,1919645.53
2023-02-03,2099408.34,1712462.57
2023-02-04,2310127.68,1872262.64
2023-02-05,2578921.59,2109665.16
2023-02-06,2827821.62,2317282.94
2023-02-07,2800043.34,2293973.85
2023-02-08,2503027.98,2030962.81
2023-02-09,2483502.02,2028501.28
2023-02-10,2653206.38,2143712.2
2023-02-11,2937442.57,2395310.94
2023-02-12,3299127.06,2673732.46
2023-02-13,3767595.84,3058188.07
2023-02-14,3568306.26,2924373.27
2023-02-15,2998527.8,2430595.75
2023-02-16,3209125.36,2592179.15
2023-02-17,3202476.38,2616710.76
2023-02-18,3353753.88,2754290.32
2023-02-19,3924192.06,3169193.86
2023-02-20,4331435.63,3537623.04
2023-02-21,3990741.68,3262981.89
2023-02-22,3800481.3,3131798.5
2023-02-23,3822338.25,3177408.48
